transaction_id,customer_id,merchant_id,transaction_timestamp,amount,currency,payment_method,transaction_status,failure_reason,attempt_number,subscription_id,is_recurring
TXN_0000818,CUS_000070,MERCHANT_UPLOAD_SMALL,2026-08-28T02:21:00,496.33,INR,wallet,success,,1,,False
TXN_0000819,CUS_000070,MERCHANT_UPLOAD_SMALL,2026-08-30T14:54:00,570.31,INR,wallet,success,,1,,False
TXN_0000820,CUS_000070,MERCHANT_UPLOAD_SMALL,2026-08-09T05:25:00,1398.84,INR,wallet,success,,1,,False
TXN_0000821,CUS_000070,MERCHANT_UPLOAD_SMALL,2026-04-22T05:10:00,804.02,INR,wallet,success,,1,,False
TXN_0000822,CUS_000071,MERCHANT_UPLOAD_SMALL,2025-03-08T23:59:00,845.9,INR,netbanking,success,,1,,False
TXN_0000823,CUS_000071,MERCHANT_UPLOAD_SMALL,2026-07-19T09:24:00,1651.7,INR,netbanking,success,,1,,False
TXN_0000824,CUS_000071,MERCHANT_UPLOAD_SMALL,2024-09-22T15:35:00,444.24,INR,netbanking,success,,1,,False
TXN_0000825,CUS_000071,MERCHANT_UPLOAD_SMALL,2025-12-22T16:40:00,1457.42,INR,netbanking,success,,1,,False
TXN_0000826,CUS_000071,MERCHANT_UPLOAD_SMALL,2025-12-10T08:43:00,703.58,INR,netbanking,success,,1,,False
TXN_0000827,CUS_000071,MERCHANT_UPLOAD_SMALL,2025-04-16T18:58:00,571.24,INR,,success,,1,,False
TXN_0000828,CUS_000071,MERCHANT_UPLOAD_SMALL,2025-09-10T12:32:00,1029.13,INR,netbanking,success,,1,,False
TXN_0000829,CUS_000071,MERCHANT_UPLOAD_SMALL,2025-02-04T22:28:00,536.09,INR,netbanking,success,,1,,False
TXN_0000830,CUS_000071,MERCHANT_UPLOAD_SMALL,2025-05-24T09:27:00,630.81,INR,netbanking,success,,1,,False
TXN_0000831,CUS_000071,MERCHANT_UPLOAD_SMALL,2025-08-14T11:08:00,928.65,INR,netbanking,failed,,2,,False
TXN_0000832,CUS_000071,MERCHANT_UPLOAD_SMALL,2025-10-29T03:55:00,537.21,INR,netbanking,success,,1,,False
TXN_0000833,CUS_000071,MERCHANT_UPLOAD_SMALL,2024-11-20T18:21:00,423.54,INR,netbanking,success,,1,,False
TXN_0000834,CUS_000071,MERCHANT_UPLOAD_SMALL,2026-01-06T02:26:00,721.98,INR,netbanking,success,,1,,False
TXN_0000835,CUS_000071,MERCHANT_UPLOAD_SMALL,2025-06-05T01:09:00,814.04,INR,netbanking,success,,1,,False
TXN_0000836,CUS_000071,MERCHANT_UPLOAD_SMALL,2024-09-20T10:30:00,1762.25,INR,netbanking,pending,,1,,False
TXN_0000837,CUS_000071,MERCHANT_UPLOAD_SMALL,2026-02-23T11:48:00,583.86,INR,netbanking,success,,1,,False
TXN_0000838,CUS_000071,MERCHANT_UPLOAD_SMALL,2025-05-18T12:51:00,662.84,INR,netbanking,success,,1,,False
TXN_0000839,CUS_000071,MERCHANT_UPLOAD_SMALL,2026-02-26T02:09:00,943.71,INR,netbanking,failed,insufficient_funds,3,,False
TXN_0000840,CUS_000071,MERCHANT_UPLOAD_SMALL,2026-01-29T07:53:00,434.59,INR,card,success,,1,,False
TXN_0000841,CUS_000071,MERCHANT_UPLOAD_SMALL,2024-11-26T17:35:00,889.04,INR,netbanking,failed,network_error,2,,False
TXN_0000842,CUS_000071,MERCHANT_UPLOAD_SMALL,2025-01-22T08:49:00,585.91,INR,netbanking,success,,1,,False
TXN_0000843,CUS_000071,MERCHANT_UPLOAD_SMALL,2025-11-24T19:12:00,847.0,INR,netbanking,success,,1,,False
TXN_0000844,CUS_000071,MERCHANT_UPLOAD_SMALL,2026-05-21T21:07:00,291.43,INR,netbanking,success,,1,,False
TXN_0000845,CUS_000071,MERCHANT_UPLOAD_SMALL,2024-05-30T09:39:00,1299.67,INR,card,success,,1,,False
TXN_0000846,CUS_000071,MERCHANT_UPLOAD_SMALL,2024-10-09T01:52:00,1003.56,INR,netbanking,success,,1,,False
TXN_0000847,CUS_000071,MERCHANT_UPLOAD_SMALL,2026-06-04T05:29:00,1589.4,INR,netbanking,failed,card_expired,2,,False
TXN_0000848,CUS_000072,MERCHANT_UPLOAD_SMALL,2025-03-26T18:26:00,1178.32,INR,card,success,,1,,False
TXN_0000849,CUS_000072,MERCHANT_UPLOAD_SMALL,2025-10-27T23:07:00,1434.18,INR,card,failed,payment_timeout,3,,False
TXN_0000850,CUS_000072,MERCHANT_UPLOAD_SMALL,2025-06-27T08:13:00,799.4,INR,card,success,,1,,False
TXN_0000851,CUS_000072,MERCHANT_UPLOAD_SMALL,2026-04-17T19:03:00,1039.92,INR,card,success,,1,,False
TXN_0000852,CUS_000072,MERCHANT_UPLOAD_SMALL,2026-02-04T21:52:00,1733.97,INR,card,failed,upi_failure,3,,False
TXN_0000853,CUS_000072,MERCHANT_UPLOAD_SMALL,2026-07-25T08:26:00,743.7,INR,card,pending,,1,,False
TXN_0000854,CUS_000072,MERCHANT_UPLOAD_SMALL,2026-01-28T07:29:00,1089.24,INR,card,success,,1,,False
TXN_0000855,CUS_000072,MERCHANT_UPLOAD_SMALL,2025-10-29T02:00:00,1278.58,INR,card,success,,1,,False
TXN_0000856,CUS_000072,MERCHANT_UPLOAD_SMALL,2025-06-23T23:19:00,1791.38,INR,card,success,,1,,False
TXN_0000857,CUS_000072,MERCHANT_UPLOAD_SMALL,2026-03-06T08:45:00,1652.99,INR,card,success,,1,,False
TXN_0000858,CUS_000072,MERCHANT_UPLOAD_SMALL,2026-08-22T15:37:00,1210.56,INR,card,success,,1,,False
TXN_0000859,CUS_000072,MERCHANT_UPLOAD_SMALL,2026-05-27T14:30:00,1132.0,INR,upi,success,,1,,False
TXN_0000860,CUS_000072,MERCHANT_UPLOAD_SMALL,2025-06-22T21:13:00,736.19,INR,card,success,,1,,False
TXN_0000861,CUS_000072,MERCHANT_UPLOAD_SMALL,2025-06-20T02:28:00,1766.71,INR,card,failed,upi_failure,2,,False
TXN_0000862,CUS_000072,MERCHANT_UPLOAD_SMALL,2025-10-27T14:38:00,917.99,INR,card,success,,1,,False
TXN_0000863,CUS_000073,MERCHANT_UPLOAD_SMALL,2024-10-17T15:35:00,996.62,INR,upi,success,,1,,False
TXN_0000864,CUS_000073,MERCHANT_UPLOAD_SMALL,2025-11-22T21:34:00,677.1,INR,upi,success,,1,,False
TXN_0000865,CUS_000073,MERCHANT_UPLOAD_SMALL,2026-07-25T17:29:00,1034.55,INR,upi,failed,bank_declined,1,,False
TXN_0000866,CUS_000073,MERCHANT_UPLOAD_SMALL,2025-11-02T16:12:00,531.59,INR,upi,failed,bank_declined,2,,False
TXN_0000867,CUS_000073,MERCHANT_UPLOAD_SMALL,2024-08-02T17:29:00,1018.96,INR,upi,success,,1,,False
TXN_0000868,CUS_000073,MERCHANT_UPLOAD_SMALL,2025-05-31T07:12:00,863.4,INR,upi,success,,1,,False
TXN_0000869,CUS_000073,MERCHANT_UPLOAD_SMALL,2025-03-29T14:03:00,412.18,INR,upi,success,,1,,False
TXN_0000870,CUS_000073,MERCHANT_UPLOAD_SMALL,2025-01-01T18:30:00,311.38,INR,upi,success,,1,,False
TXN_0000871,CUS_000073,MERCHANT_UPLOAD_SMALL,2026-02-23T02:02:00,1169.92,INR,upi,success,,1,,False
TXN_0000872,CUS_000073,MERCHANT_UPLOAD_SMALL,2026-01-19T11:25:00,278.19,INR,upi,success,,1,,False
TXN_0000873,CUS_000073,MERCHANT_UPLOAD_SMALL,2026-07-19T11:03:00,439.48,INR,upi,failed,card_expired,2,,False
TXN_0000874,CUS_000073,MERCHANT_UPLOAD_SMALL,2025-01-31T09:42:00,787.51,INR,upi,success,,1,,False
TXN_0000875,CUS_000073,MERCHANT_UPLOAD_SMALL,2025-11-18T19:57:00,592.1,INR,upi,success,,1,,False
TXN_0000876,CUS_000073,MERCHANT_UPLOAD_SMALL,2026-05-30T21:18:00,727.8,INR,upi,success,,1,,False
TXN_0000877,CUS_000073,MERCHANT_UPLOAD_SMALL,2025-08-12T22:33:00,434.83,INR,upi,success,,1,,False
TXN_0000878,CUS_000073,MERCHANT_UPLOAD_SMALL,2024-09-11T01:50:00,491.35,INR,upi,failed,network_error,3,,False
TXN_0000879,CUS_000073,MERCHANT_UPLOAD_SMALL,2025-12-02T09:21:00,784.48,INR,upi,success,,1,,False
TXN_0000880,CUS_000073,MERCHANT_UPLOAD_SMALL,2024-08-13T16:33:00,1438.47,INR,upi,failed,technical_error,1,,False
TXN_0000881,CUS_000073,MERCHANT_UPLOAD_SMALL,2025-11-18T10:42:00,597.97,INR,upi,failed,insufficient_funds,2,,False
TXN_0000882,CUS_000073,MERCHANT_UPLOAD_SMALL,2024-07-22T22:07:00,636.22,INR,upi,success,,1,,False
TXN_0000883,CUS_000073,MERCHANT_UPLOAD_SMALL,2026-03-28T06:59:00,1623.76,INR,upi,failed,upi_failure,2,,False
TXN_0000884,CUS_000073,MERCHANT_UPLOAD_SMALL,2024-05-20T06:12:00,1007.6,INR,upi,success,,1,,False
TXN_0000885,CUS_000073,MERCHANT_UPLOAD_SMALL,2024-08-17T19:50:00,1057.8,INR,upi,success,,1,,False
TXN_0000886,CUS_000073,MERCHANT_UPLOAD_SMALL,2026-08-31T11:40:00,1452.01,INR,upi,failed,insufficient_funds,1,,False
TXN_0000887,CUS_000074,MERCHANT_UPLOAD_SMALL,2024-08-16T07:11:00,662.86,INR,card,success,,1,,False
TXN_0000888,CUS_000074,MERCHANT_UPLOAD_SMALL,2024-12-13T06:49:00,963.8,INR,upi,success,,1,,False
TXN_0000889,CUS_000074,MERCHANT_UPLOAD_SMALL,2026-08-09T14:22:00,418.99,INR,card,failed,card_expired,1,,False
TXN_0000890,CUS_000074,MERCHANT_UPLOAD_SMALL,2026-08-19T07:13:00,480.68,INR,card,success,,1,,False
TXN_0000891,CUS_000074,MERCHANT_UPLOAD_SMALL,2026-05-21T01:39:00,481.04,INR,card,success,,1,,False
TXN_0000892,CUS_000074,MERCHANT_UPLOAD_SMALL,2026-06-10T17:05:00,518.1,INR,card,success,,1,,False
TXN_0000893,CUS_000074,MERCHANT_UPLOAD_SMALL,2026-04-29T21:19:00,901.2,INR,card,success,,1,,False
TXN_0000894,CUS_000074,MERCHANT_UPLOAD_SMALL,2024-11-19T07:33:00,444.02,INR,wallet,failed,payment_timeout,3,,False
TXN_0000895,CUS_000074,MERCHANT_UPLOAD_SMALL,2026-07-11T04:40:00,632.14,INR,card,failed,bank_declined,2,,False
TXN_0000896,CUS_000074,MERCHANT_UPLOAD_SMALL,2026-02-05T20:58:00,1232.86,INR,card,success,,1,,False
TXN_0000897,CUS_000074,MERCHANT_UPLOAD_SMALL,2024-09-06T08:46:00,783.9,INR,card,success,,1,,False
TXN_0000898,CUS_000074,MERCHANT_UPLOAD_SMALL,2026-05-02T14:43:00,455.83,INR,card,success,,1,,False
TXN_0000899,CUS_000074,MERCHANT_UPLOAD_SMALL,2025-05-19T05:53:00,524.11,INR,card,success,,1,,False
TXN_0000900,CUS_000074,MERCHANT_UPLOAD_SMALL,2025-01-30T06:09:00,980.01,INR,card,failed,network_error,2,,False
TXN_0000901,CUS_000074,MERCHANT_UPLOAD_SMALL,2026-03-19T03:18:00,875.36,INR,card,success,,1,,False
TXN_0000902,CUS_000074,MERCHANT_UPLOAD_SMALL,2025-03-16T12:16:00,551.49,INR,card,success,,1,,False
TXN_0000903,CUS_000074,MERCHANT_UPLOAD_SMALL,2025-09-23T17:25:00,542.89,INR,card,success,,1,,False
TXN_0000904,CUS_000074,MERCHANT_UPLOAD_SMALL,2024-09-16T15:44:00,522.93,INR,card,success,,1,,False
TXN_0000905,CUS_000074,MERCHANT_UPLOAD_SMALL,2025-12-11T18:40:00,309.34,INR,card,success,,1,,False
TXN_0000906,CUS_000074,MERCHANT_UPLOAD_SMALL,2025-05-15T10:42:00,467.47,INR,card,failed,payment_timeout,1,,False
TXN_0000907,CUS_000074,MERCHANT_UPLOAD_SMALL,2025-09-04T04:57:00,845.58,INR,card,success,,1,,False
TXN_0000908,CUS_000074,MERCHANT_UPLOAD_SMALL,2025-12-28T18:45:00,922.91,INR,card,success,,1,,False
TXN_0000909,CUS_000074,MERCHANT_UPLOAD_SMALL,2025-09-24T13:52:00,581.52,INR,card,success,,1,,False
TXN_0000910,CUS_000075,MERCHANT_UPLOAD_SMALL,2026-03-24T19:29:00,608.77,INR,netbanking,success,,1,,False
TXN_0000911,CUS_000075,MERCHANT_UPLOAD_SMALL,2026-04-07T11:38:00,614.42,INR,netbanking,failed,network_error,3,,False
TXN_0000912,CUS_000075,MERCHANT_UPLOAD_SMALL,2026-05-28T02:58:00,357.46,INR,netbanking,success,,1,,False
TXN_0000913,CUS_000075,MERCHANT_UPLOAD_SMALL,2026-05-22T16:37:00,1251.78,INR,netbanking,success,,1,,False
TXN_0000914,CUS_000075,MERCHANT_UPLOAD_SMALL,2026-02-19T23:19:00,1234.29,INR,netbanking,success,,1,,False
TXN_0000915,CUS_000075,MERCHANT_UPLOAD_SMALL,2026-03-20T12:12:00,893.4,INR,netbanking,success,,1,,False
TXN_0000916,CUS_000075,MERCHANT_UPLOAD_SMALL,2026-05-22T07:53:00,450.61,INR,netbanking,success,,1,,False
TXN_0000917,CUS_000075,MERCHANT_UPLOAD_SMALL,2026-08-11T13:29:00,1328.01,INR,netbanking,success,,1,,False
TXN_0000918,CUS_000076,MERCHANT_UPLOAD_SMALL,2026-05-21T14:54:00,893.39,INR,upi,success,,1,,False
TXN_0000919,CUS_000076,MERCHANT_UPLOAD_SMALL,2025-11-06T22:16:00,646.1,INR,upi,success,,1,,False
TXN_0000920,CUS_000076,MERCHANT_UPLOAD_SMALL,2025-08-30T11:58:00,403.72,INR,upi,success,,1,,False
TXN_0000921,CUS_000076,MERCHANT_UPLOAD_SMALL,2025-11-19T05:30:00,1472.15,INR,upi,success,,1,,False
TXN_0000922,CUS_000076,MERCHANT_UPLOAD_SMALL,2026-01-23T11:45:00,532.01,INR,upi,failed,bank_declined,2,,False
TXN_0000923,CUS_000076,MERCHANT_UPLOAD_SMALL,2025-12-19T03:09:00,510.16,INR,upi,success,,1,,False
TXN_0000924,CUS_000077,MERCHANT_UPLOAD_SMALL,2026-08-08T14:21:00,922.63,INR,card,success,,1,,False
TXN_0000925,CUS_000077,MERCHANT_UPLOAD_SMALL,2026-06-13T08:36:00,388.44,INR,card,success,,1,,False
TXN_0000926,CUS_000077,MERCHANT_UPLOAD_SMALL,2026-07-21T01:41:00,1255.49,INR,card,success,,1,,False
TXN_0000927,CUS_000077,MERCHANT_UPLOAD_SMALL,2026-06-30T08:53:00,877.93,INR,card,failed,payment_timeout,1,,False
TXN_0000928,CUS_000078,MERCHANT_UPLOAD_SMALL,2026-08-20T11:20:00,714.68,INR,card,failed,insufficient_funds,3,,False
TXN_0000929,CUS_000078,MERCHANT_UPLOAD_SMALL,2026-04-05T19:59:00,746.8,INR,,success,,1,,False
TXN_0000930,CUS_000078,MERCHANT_UPLOAD_SMALL,2026-07-02T02:54:00,567.39,INR,card,success,,1,,False
TXN_0000931,CUS_000078,MERCHANT_UPLOAD_SMALL,2025-03-18T05:18:00,859.32,INR,card,failed,payment_timeout,1,,False
TXN_0000932,CUS_000078,MERCHANT_UPLOAD_SMALL,2026-04-30T05:28:00,2026.92,INR,card,success,,1,,False
TXN_0000933,CUS_000078,MERCHANT_UPLOAD_SMALL,2025-05-31T19:27:00,537.75,INR,card,failed,network_error,3,,False
TXN_0000934,CUS_000078,MERCHANT_UPLOAD_SMALL,2025-12-31T15:36:00,1118.73,INR,card,success,,1,,False
TXN_0000935,CUS_000078,MERCHANT_UPLOAD_SMALL,2026-05-11T06:37:00,518.82,INR,card,success,,1,,False
TXN_0000936,CUS_000078,MERCHANT_UPLOAD_SMALL,2026-01-12T08:19:00,798.98,INR,card,success,,1,,False
TXN_0000937,CUS_000078,MERCHANT_UPLOAD_SMALL,2026-04-14T08:47:00,487.82,INR,card,success,,1,,False
TXN_0000938,CUS_000078,MERCHANT_UPLOAD_SMALL,2025-09-13T05:38:00,763.15,INR,card,success,,1,,False
TXN_0000939,CUS_000079,MERCHANT_UPLOAD_SMALL,2026-07-28T20:45:00,1546.26,INR,netbanking,success,,1,SUB_000079,True
TXN_0000940,CUS_000079,MERCHANT_UPLOAD_SMALL,2026-05-21T14:22:00,1546.26,INR,upi,success,,1,SUB_000079,True
TXN_0000941,CUS_000079,MERCHANT_UPLOAD_SMALL,2026-06-04T07:14:00,799.2,INR,,success,,1,,False
TXN_0000942,CUS_000079,MERCHANT_UPLOAD_SMALL,2026-08-09T11:46:00,550.4,INR,upi,failed,insufficient_funds,1,,False
TXN_0000943,CUS_000079,MERCHANT_UPLOAD_SMALL,2026-03-08T01:23:00,795.82,INR,upi,success,,1,,False
TXN_0000944,CUS_000079,MERCHANT_UPLOAD_SMALL,2026-05-19T20:17:00,1765.71,INR,upi,success,,1,,False
TXN_0000945,CUS_000079,MERCHANT_UPLOAD_SMALL,2026-06-25T13:57:00,1546.26,INR,upi,failed,network_error,1,SUB_000079,True
TXN_0000946,CUS_000079,MERCHANT_UPLOAD_SMALL,2026-06-10T15:36:00,1546.26,INR,upi,success,,1,SUB_000079,True
TXN_0000947,CUS_000079,MERCHANT_UPLOAD_SMALL,2026-01-18T03:36:00,1546.26,INR,netbanking,success,,1,SUB_000079,True
TXN_0000948,CUS_000080,MERCHANT_UPLOAD_SMALL,2026-04-11T08:04:00,1590.11,INR,upi,success,,1,,False
TXN_0000949,CUS_000080,MERCHANT_UPLOAD_SMALL,2025-06-23T12:40:00,741.71,INR,upi,success,,1,,False
TXN_0000950,CUS_000080,MERCHANT_UPLOAD_SMALL,2025-03-09T08:57:00,961.48,INR,upi,failed,bank_declined,1,,False
TXN_0000951,CUS_000080,MERCHANT_UPLOAD_SMALL,2025-02-18T23:23:00,456.45,INR,upi,success,,1,,False
TXN_0000952,CUS_000080,MERCHANT_UPLOAD_SMALL,2025-03-29T23:41:00,1582.67,INR,upi,success,,1,,False
TXN_0000953,CUS_000080,MERCHANT_UPLOAD_SMALL,2026-02-07T15:45:00,1168.12,INR,card,failed,insufficient_funds,3,,False
TXN_0000954,CUS_000080,MERCHANT_UPLOAD_SMALL,2025-01-10T19:03:00,1298.56,INR,upi,success,,1,,False
TXN_0000955,CUS_000081,MERCHANT_UPLOAD_SMALL,2026-07-26T22:58:00,234.67,INR,card,success,,1,,False
TXN_0000956,CUS_000081,MERCHANT_UPLOAD_SMALL,2026-04-11T14:20:00,653.19,INR,card,failed,upi_failure,1,,False
TXN_0000957,CUS_000081,MERCHANT_UPLOAD_SMALL,2026-04-17T01:24:00,1181.92,INR,card,success,,1,,False
TXN_0000958,CUS_000081,MERCHANT_UPLOAD_SMALL,2026-03-26T15:16:00,441.15,INR,wallet,success,,1,,False
TXN_0000959,CUS_000081,MERCHANT_UPLOAD_SMALL,2026-06-11T13:29:00,708.22,INR,card,success,,1,,False
TXN_0000960,CUS_000081,MERCHANT_UPLOAD_SMALL,2026-03-18T12:36:00,381.0,INR,card,failed,,3,,False
TXN_0000961,CUS_000081,MERCHANT_UPLOAD_SMALL,2026-08-30T07:35:00,1183.14,INR,card,success,,1,,False
TXN_0000962,CUS_000082,MERCHANT_UPLOAD_SMALL,2025-09-05T12:55:00,1248.1,INR,upi,success,,1,,False
TXN_0000963,CUS_000082,MERCHANT_UPLOAD_SMALL,2024-12-15T10:03:00,2460.44,INR,netbanking,success,,1,SUB_000082,True
TXN_0000964,CUS_000082,MERCHANT_UPLOAD_SMALL,2025-09-28T08:00:00,2460.44,INR,netbanking,success,,1,SUB_000082,True
TXN_0000965,CUS_000082,MERCHANT_UPLOAD_SMALL,2026-06-08T12:23:00,628.47,INR,netbanking,success,,1,,False
TXN_0000966,CUS_000082,MERCHANT_UPLOAD_SMALL,2026-05-10T16:00:00,837.5,INR,netbanking,success,,1,,False
TXN_0000967,CUS_000082,MERCHANT_UPLOAD_SMALL,2024-12-22T20:27:00,2460.44,INR,netbanking,success,,1,SUB_000082,True
TXN_0000968,CUS_000082,MERCHANT_UPLOAD_SMALL,2024-12-21T19:02:00,2460.44,INR,netbanking,success,,1,SUB_000082,True
TXN_0000969,CUS_000082,MERCHANT_UPLOAD_SMALL,2026-07-07T19:47:00,2460.44,INR,netbanking,success,,1,SUB_000082,True
TXN_0000970,CUS_000082,MERCHANT_UPLOAD_SMALL,2025-06-20T14:34:00,2460.44,INR,netbanking,success,,1,SUB_000082,True
TXN_0000971,CUS_000082,MERCHANT_UPLOAD_SMALL,2025-01-03T01:15:00,2460.44,INR,netbanking,success,,1,SUB_000082,True
TXN_0000972,CUS_000082,MERCHANT_UPLOAD_SMALL,2026-03-12T05:55:00,1174.11,INR,netbanking,failed,insufficient_funds,2,,False
TXN_0000973,CUS_000082,MERCHANT_UPLOAD_SMALL,2026-04-26T03:31:00,2460.44,INR,netbanking,success,,1,SUB_000082,True
TXN_0000974,CUS_000082,MERCHANT_UPLOAD_SMALL,2025-05-15T18:50:00,1252.78,INR,netbanking,success,,1,,False
TXN_0000975,CUS_000082,MERCHANT_UPLOAD_SMALL,2025-09-20T22:27:00,2460.44,INR,netbanking,failed,bank_declined,1,SUB_000082,True
TXN_0000976,CUS_000082,MERCHANT_UPLOAD_SMALL,2025-12-12T12:42:00,855.68,INR,netbanking,success,,1,,False
TXN_0000977,CUS_000082,MERCHANT_UPLOAD_SMALL,2026-06-09T21:33:00,641.57,INR,netbanking,success,,1,,False
TXN_0000978,CUS_000082,MERCHANT_UPLOAD_SMALL,2024-12-28T11:34:00,965.52,INR,netbanking,success,,1,,False
TXN_0000979,CUS_000082,MERCHANT_UPLOAD_SMALL,2025-11-05T05:02:00,2460.44,INR,netbanking,success,,1,SUB_000082,True
TXN_0000980,CUS_000082,MERCHANT_UPLOAD_SMALL,2025-09-05T15:28:00,871.27,INR,netbanking,failed,bank_declined,2,,False
TXN_0000981,CUS_000082,MERCHANT_UPLOAD_SMALL,2024-11-11T01:45:00,2460.44,INR,netbanking,success,,1,SUB_000082,True
TXN_0000982,CUS_000082,MERCHANT_UPLOAD_SMALL,2026-04-15T07:54:00,2460.44,INR,netbanking,success,,1,SUB_000082,True
TXN_0000983,CUS_000082,MERCHANT_UPLOAD_SMALL,2024-12-20T07:14:00,2460.44,INR,netbanking,success,,1,SUB_000082,True
TXN_0000984,CUS_000082,MERCHANT_UPLOAD_SMALL,2025-08-22T19:38:00,479.56,INR,,success,,1,,False
TXN_0000985,CUS_000082,MERCHANT_UPLOAD_SMALL,2024-12-02T05:22:00,2460.44,INR,netbanking,success,,1,SUB_000082,True
TXN_0000986,CUS_000082,MERCHANT_UPLOAD_SMALL,2026-03-12T02:02:00,849.95,INR,netbanking,failed,payment_timeout,3,,False
TXN_0000987,CUS_000082,MERCHANT_UPLOAD_SMALL,2025-05-19T04:47:00,2460.44,INR,netbanking,success,,1,SUB_000082,True
TXN_0000988,CUS_000083,MERCHANT_UPLOAD_SMALL,2025-11-13T10:27:00,847.81,INR,upi,success,,1,,False
TXN_0000989,CUS_000083,MERCHANT_UPLOAD_SMALL,2025-07-03T12:13:00,671.04,INR,upi,success,,1,,False
TXN_0000990,CUS_000083,MERCHANT_UPLOAD_SMALL,2025-05-16T18:57:00,1027.15,INR,upi,success,,1,,False
TXN_0000991,CUS_000083,MERCHANT_UPLOAD_SMALL,2026-08-02T15:27:00,1122.35,INR,netbanking,success,,1,,False
TXN_0000992,CUS_000083,MERCHANT_UPLOAD_SMALL,2025-12-13T19:36:00,684.96,INR,upi,success,,1,,False
TXN_0000993,CUS_000083,MERCHANT_UPLOAD_SMALL,2026-06-02T23:09:00,643.83,INR,upi,success,,1,,False
TXN_0000994,CUS_000083,MERCHANT_UPLOAD_SMALL,2025-02-01T11:57:00,395.66,INR,upi,success,,1,,False
TXN_0000995,CUS_000083,MERCHANT_UPLOAD_SMALL,2025-04-12T17:22:00,589.97,INR,upi,success,,1,,False
TXN_0000996,CUS_000083,MERCHANT_UPLOAD_SMALL,2026-06-18T19:14:00,1012.39,INR,upi,success,,1,,False
TXN_0000997,CUS_000083,MERCHANT_UPLOAD_SMALL,2025-04-04T23:40:00,566.77,INR,card,success,,1,,False
TXN_0000998,CUS_000084,MERCHANT_UPLOAD_SMALL,2026-05-07T14:00:00,1272.11,INR,upi,success,,1,,False
TXN_0000999,CUS_000084,MERCHANT_UPLOAD_SMALL,2026-07-06T01:19:00,971.98,INR,card,success,,1,SUB_000084,True
TXN_0001000,CUS_000084,MERCHANT_UPLOAD_SMALL,2026-03-17T03:30:00,724.42,INR,card,success,,1,,False
TXN_0001001,CUS_000084,MERCHANT_UPLOAD_SMALL,2026-05-23T06:10:00,971.98,INR,card,success,,1,SUB_000084,True
TXN_0001002,CUS_000084,MERCHANT_UPLOAD_SMALL,2026-08-06T04:26:00,971.98,INR,card,success,,1,SUB_000084,True
TXN_0001003,CUS_000084,MERCHANT_UPLOAD_SMALL,2026-02-15T23:40:00,1090.84,INR,card,success,,1,,False
TXN_0001004,CUS_000084,MERCHANT_UPLOAD_SMALL,2026-02-04T04:27:00,464.57,INR,card,failed,insufficient_funds,1,,False
TXN_0001005,CUS_000084,MERCHANT_UPLOAD_SMALL,2026-05-30T02:12:00,971.98,INR,card,success,,1,SUB_000084,True
TXN_0001006,CUS_000084,MERCHANT_UPLOAD_SMALL,2026-07-28T15:11:00,971.98,INR,card,success,,1,SUB_000084,True
TXN_0001007,CUS_000084,MERCHANT_UPLOAD_SMALL,2026-04-16T11:12:00,971.98,INR,card,success,,1,SUB_000084,True
TXN_0001008,CUS_000084,MERCHANT_UPLOAD_SMALL,2026-02-06T09:21:00,971.98,INR,card,success,,1,SUB_000084,True
TXN_0001009,CUS_000084,MERCHANT_UPLOAD_SMALL,2026-07-09T06:14:00,639.99,INR,card,failed,payment_timeout,2,,False
TXN_0001010,CUS_000084,MERCHANT_UPLOAD_SMALL,2026-08-04T13:19:00,971.98,INR,,success,,1,SUB_000084,True
TXN_0001011,CUS_000084,MERCHANT_UPLOAD_SMALL,2026-03-08T14:07:00,971.98,INR,card,success,,1,SUB_000084,True
TXN_0001012,CUS_000085,MERCHANT_UPLOAD_SMALL,2026-05-24T19:08:00,1030.02,INR,card,success,,1,,False
TXN_0001013,CUS_000085,MERCHANT_UPLOAD_SMALL,2026-05-15T09:48:00,779.73,INR,card,success,,1,,False
TXN_0001014,CUS_000086,MERCHANT_UPLOAD_SMALL,2025-11-13T03:21:00,583.05,INR,card,failed,bank_declined,1,,False
TXN_0001015,CUS_000086,MERCHANT_UPLOAD_SMALL,2025-12-25T16:24:00,982.79,INR,card,success,,1,,False
TXN_0001016,CUS_000086,MERCHANT_UPLOAD_SMALL,2025-10-28T01:33:00,1616.16,INR,card,success,,1,,False
TXN_0001017,CUS_000086,MERCHANT_UPLOAD_SMALL,2026-05-19T16:53:00,604.63,INR,card,success,,1,,False
TXN_0001018,CUS_000086,MERCHANT_UPLOAD_SMALL,2026-04-26T04:27:00,915.35,INR,card,success,,1,,False
TXN_0001019,CUS_000086,MERCHANT_UPLOAD_SMALL,2026-02-28T15:32:00,1328.39,INR,card,success,,1,,False
TXN_0001020,CUS_000086,MERCHANT_UPLOAD_SMALL,2025-07-12T15:46:00,1427.7,INR,card,success,,1,,False
TXN_0001021,CUS_000086,MERCHANT_UPLOAD_SMALL,2026-03-05T12:00:00,525.13,INR,card,success,,1,,False
TXN_0001022,CUS_000086,MERCHANT_UPLOAD_SMALL,2025-10-11T14:07:00,581.52,INR,card,failed,insufficient_funds,2,,False
TXN_0001023,CUS_000086,MERCHANT_UPLOAD_SMALL,2026-01-26T18:26:00,990.58,INR,card,success,,1,,False
