transaction_id,customer_id,merchant_id,transaction_timestamp,amount,currency,payment_method,transaction_status,failure_reason,attempt_number,subscription_id,is_recurring
TXN_0000825,CUS_000072,MERCHANT_UPLOAD_UPI,2025-11-27T04:48:00,1063.96,INR,card,success,,1,,False
TXN_0000826,CUS_000072,MERCHANT_UPLOAD_UPI,2025-05-29T15:09:00,885.83,INR,card,success,,1,,False
TXN_0000827,CUS_000072,MERCHANT_UPLOAD_UPI,2026-05-23T05:49:00,935.34,INR,card,success,,1,,False
TXN_0000828,CUS_000072,MERCHANT_UPLOAD_UPI,2026-01-10T07:11:00,1152.87,INR,card,pending,,1,,False
TXN_0000829,CUS_000072,MERCHANT_UPLOAD_UPI,2025-06-16T15:00:00,1566.15,INR,card,failed,network_error,2,,False
TXN_0000830,CUS_000072,MERCHANT_UPLOAD_UPI,2025-04-14T03:16:00,1971.88,INR,card,success,,1,,False
TXN_0000831,CUS_000072,MERCHANT_UPLOAD_UPI,2025-11-01T04:26:00,951.1,INR,card,success,,1,,False
TXN_0000832,CUS_000072,MERCHANT_UPLOAD_UPI,2025-03-24T07:44:00,885.6,INR,card,success,,1,,False
TXN_0000833,CUS_000072,MERCHANT_UPLOAD_UPI,2026-04-14T08:02:00,1822.7,INR,card,success,,1,,False
TXN_0000834,CUS_000072,MERCHANT_UPLOAD_UPI,2026-01-08T08:27:00,1130.89,INR,card,success,,1,,False
TXN_0000835,CUS_000072,MERCHANT_UPLOAD_UPI,2026-04-15T03:23:00,1468.33,INR,card,success,,1,,False
TXN_0000836,CUS_000073,MERCHANT_UPLOAD_UPI,2026-04-23T11:20:00,2242.02,INR,card,success,,1,SUB_000073,True
TXN_0000837,CUS_000073,MERCHANT_UPLOAD_UPI,2026-07-07T12:50:00,2242.02,INR,card,failed,payment_timeout,1,SUB_000073,True
TXN_0000838,CUS_000073,MERCHANT_UPLOAD_UPI,2026-07-07T01:10:00,2242.02,INR,card,failed,network_error,2,SUB_000073,True
TXN_0000839,CUS_000073,MERCHANT_UPLOAD_UPI,2026-06-13T03:09:00,2242.02,INR,card,failed,authentication_failed,1,SUB_000073,True
TXN_0000840,CUS_000073,MERCHANT_UPLOAD_UPI,2026-08-14T20:23:00,2242.02,INR,card,success,,1,SUB_000073,True
TXN_0000841,CUS_000073,MERCHANT_UPLOAD_UPI,2026-05-07T04:52:00,376.68,INR,card,success,,1,,False
TXN_0000842,CUS_000074,MERCHANT_UPLOAD_UPI,2026-07-04T22:55:00,1023.28,INR,card,success,,1,,False
TXN_0000843,CUS_000074,MERCHANT_UPLOAD_UPI,2026-05-01T19:36:00,1196.49,INR,card,success,,1,,False
TXN_0000844,CUS_000074,MERCHANT_UPLOAD_UPI,2026-05-25T13:52:00,1248.61,INR,card,failed,insufficient_funds,1,,False
TXN_0000845,CUS_000074,MERCHANT_UPLOAD_UPI,2026-06-15T23:20:00,1546.12,INR,card,failed,upi_failure,2,,False
TXN_0000846,CUS_000074,MERCHANT_UPLOAD_UPI,2026-05-04T23:40:00,925.98,INR,card,failed,authentication_failed,3,,False
TXN_0000847,CUS_000074,MERCHANT_UPLOAD_UPI,2026-08-30T22:36:00,713.21,INR,card,success,,1,,False
TXN_0000848,CUS_000075,MERCHANT_UPLOAD_UPI,2026-03-04T21:56:00,682.59,INR,card,success,,1,,False
TXN_0000849,CUS_000075,MERCHANT_UPLOAD_UPI,2026-08-27T06:46:00,1803.44,INR,card,success,,1,,False
TXN_0000850,CUS_000075,MERCHANT_UPLOAD_UPI,2026-05-14T10:14:00,1529.72,INR,card,failed,insufficient_funds,1,,False
TXN_0000851,CUS_000075,MERCHANT_UPLOAD_UPI,2026-01-12T16:29:00,1902.88,INR,card,failed,payment_timeout,3,,False
TXN_0000852,CUS_000075,MERCHANT_UPLOAD_UPI,2026-05-26T14:32:00,1029.01,INR,card,success,,1,,False
TXN_0000853,CUS_000075,MERCHANT_UPLOAD_UPI,2026-07-03T16:54:00,1457.27,INR,card,failed,technical_error,1,,False
TXN_0000854,CUS_000075,MERCHANT_UPLOAD_UPI,2026-05-27T23:38:00,1090.84,INR,card,success,,1,,False
TXN_0000855,CUS_000076,MERCHANT_UPLOAD_UPI,2026-02-16T12:09:00,1130.01,INR,card,success,,1,,False
TXN_0000856,CUS_000076,MERCHANT_UPLOAD_UPI,2025-08-27T05:00:00,3155.88,INR,card,success,,1,SUB_000076,True
TXN_0000857,CUS_000076,MERCHANT_UPLOAD_UPI,2025-05-28T10:09:00,3155.88,INR,wallet,failed,bank_declined,3,SUB_000076,True
TXN_0000858,CUS_000076,MERCHANT_UPLOAD_UPI,2026-01-07T06:09:00,3155.88,INR,card,success,,1,SUB_000076,True
TXN_0000859,CUS_000076,MERCHANT_UPLOAD_UPI,2025-11-03T19:20:00,3155.88,INR,card,failed,payment_timeout,1,SUB_000076,True
TXN_0000860,CUS_000076,MERCHANT_UPLOAD_UPI,2025-04-23T23:44:00,3155.88,INR,card,failed,payment_timeout,1,SUB_000076,True
TXN_0000861,CUS_000076,MERCHANT_UPLOAD_UPI,2026-04-13T21:07:00,1429.41,INR,card,success,,1,,False
TXN_0000862,CUS_000076,MERCHANT_UPLOAD_UPI,2025-12-19T01:58:00,902.44,INR,card,success,,1,,False
TXN_0000863,CUS_000076,MERCHANT_UPLOAD_UPI,2025-09-06T02:39:00,788.87,INR,card,failed,network_error,3,,False
TXN_0000864,CUS_000076,MERCHANT_UPLOAD_UPI,2025-10-14T22:25:00,3155.88,INR,,success,,1,SUB_000076,True
TXN_0000865,CUS_000076,MERCHANT_UPLOAD_UPI,2026-05-20T20:19:00,655.75,INR,card,failed,insufficient_funds,2,,False
TXN_0000866,CUS_000076,MERCHANT_UPLOAD_UPI,2024-11-20T13:52:00,733.32,INR,card,success,,1,,False
TXN_0000867,CUS_000076,MERCHANT_UPLOAD_UPI,2025-09-24T22:15:00,1031.23,INR,card,success,,1,,False
TXN_0000868,CUS_000076,MERCHANT_UPLOAD_UPI,2026-07-13T17:09:00,3155.88,INR,card,success,,1,SUB_000076,True
TXN_0000869,CUS_000076,MERCHANT_UPLOAD_UPI,2026-06-26T16:36:00,1968.65,INR,card,success,,1,,False
TXN_0000870,CUS_000076,MERCHANT_UPLOAD_UPI,2024-11-14T14:11:00,650.4,INR,card,success,,1,,False
TXN_0000871,CUS_000076,MERCHANT_UPLOAD_UPI,2024-09-10T13:57:00,3155.88,INR,card,failed,authentication_failed,3,SUB_000076,True
TXN_0000872,CUS_000076,MERCHANT_UPLOAD_UPI,2025-03-01T18:42:00,780.28,INR,card,success,,1,,False
TXN_0000873,CUS_000076,MERCHANT_UPLOAD_UPI,2026-06-22T06:56:00,3155.88,INR,card,success,,1,SUB_000076,True
TXN_0000874,CUS_000076,MERCHANT_UPLOAD_UPI,2026-06-30T15:47:00,3155.88,INR,card,success,,1,SUB_000076,True
TXN_0000875,CUS_000076,MERCHANT_UPLOAD_UPI,2025-09-14T18:28:00,3155.88,INR,card,success,,1,SUB_000076,True
TXN_0000876,CUS_000077,MERCHANT_UPLOAD_UPI,2026-05-19T12:25:00,468.84,INR,card,success,,1,,False
TXN_0000877,CUS_000077,MERCHANT_UPLOAD_UPI,2026-07-25T17:26:00,2126.97,INR,upi,success,,1,SUB_000077,True
TXN_0000878,CUS_000077,MERCHANT_UPLOAD_UPI,2025-08-25T15:39:00,2126.97,INR,upi,success,,1,SUB_000077,True
TXN_0000879,CUS_000077,MERCHANT_UPLOAD_UPI,2026-03-10T13:38:00,573.58,INR,upi,pending,,1,,False
TXN_0000880,CUS_000077,MERCHANT_UPLOAD_UPI,2026-07-15T11:09:00,2126.97,INR,upi,success,,1,SUB_000077,True
TXN_0000881,CUS_000077,MERCHANT_UPLOAD_UPI,2025-05-22T22:21:00,923.1,INR,upi,success,,1,,False
TXN_0000882,CUS_000077,MERCHANT_UPLOAD_UPI,2026-08-31T11:09:00,844.99,INR,netbanking,failed,payment_timeout,3,,False
TXN_0000883,CUS_000077,MERCHANT_UPLOAD_UPI,2026-05-24T11:36:00,2126.97,INR,wallet,success,,1,SUB_000077,True
TXN_0000884,CUS_000077,MERCHANT_UPLOAD_UPI,2025-12-21T20:47:00,2126.97,INR,upi,success,,1,SUB_000077,True
TXN_0000885,CUS_000077,MERCHANT_UPLOAD_UPI,2025-10-14T11:30:00,672.43,INR,upi,failed,payment_timeout,3,,False
TXN_0000886,CUS_000077,MERCHANT_UPLOAD_UPI,2026-08-05T16:26:00,902.8,INR,upi,success,,1,,False
TXN_0000887,CUS_000077,MERCHANT_UPLOAD_UPI,2025-05-16T18:24:00,968.08,INR,upi,success,,1,,False
TXN_0000888,CUS_000078,MERCHANT_UPLOAD_UPI,2025-05-15T07:37:00,382.99,INR,card,failed,upi_failure,1,,False
TXN_0000889,CUS_000078,MERCHANT_UPLOAD_UPI,2026-01-08T22:12:00,2200.89,INR,card,success,,1,SUB_000078,True
TXN_0000890,CUS_000078,MERCHANT_UPLOAD_UPI,2026-04-15T19:18:00,2200.89,INR,card,success,,1,SUB_000078,True
TXN_0000891,CUS_000078,MERCHANT_UPLOAD_UPI,2025-06-21T03:21:00,2200.89,INR,card,success,,1,SUB_000078,True
TXN_0000892,CUS_000078,MERCHANT_UPLOAD_UPI,2026-06-27T01:46:00,446.98,INR,card,success,,1,,False
TXN_0000893,CUS_000078,MERCHANT_UPLOAD_UPI,2024-09-01T06:11:00,2200.89,INR,card,success,,1,SUB_000078,True
TXN_0000894,CUS_000078,MERCHANT_UPLOAD_UPI,2024-10-14T05:14:00,2200.89,INR,card,success,,1,SUB_000078,True
TXN_0000895,CUS_000078,MERCHANT_UPLOAD_UPI,2024-12-01T21:39:00,2200.89,INR,card,failed,bank_declined,3,SUB_000078,True
TXN_0000896,CUS_000078,MERCHANT_UPLOAD_UPI,2025-09-09T20:59:00,1453.4,INR,card,failed,authentication_failed,3,,False
TXN_0000897,CUS_000078,MERCHANT_UPLOAD_UPI,2024-11-28T15:24:00,1218.07,INR,card,success,,1,,False
TXN_0000898,CUS_000078,MERCHANT_UPLOAD_UPI,2025-02-02T18:11:00,487.84,INR,card,success,,1,,False
TXN_0000899,CUS_000079,MERCHANT_UPLOAD_UPI,2024-10-25T01:20:00,1044.61,INR,card,success,,1,,False
TXN_0000900,CUS_000079,MERCHANT_UPLOAD_UPI,2025-12-14T05:25:00,1085.19,INR,card,success,,1,,False
TXN_0000901,CUS_000079,MERCHANT_UPLOAD_UPI,2026-02-24T23:05:00,607.2,INR,card,success,,1,,False
TXN_0000902,CUS_000079,MERCHANT_UPLOAD_UPI,2026-04-19T10:27:00,1289.92,INR,card,success,,1,,False
TXN_0000903,CUS_000079,MERCHANT_UPLOAD_UPI,2026-05-28T12:51:00,1104.2,INR,card,success,,1,,False
TXN_0000904,CUS_000079,MERCHANT_UPLOAD_UPI,2026-07-27T08:23:00,209.33,INR,card,success,,1,,False
TXN_0000905,CUS_000079,MERCHANT_UPLOAD_UPI,2024-11-12T19:15:00,1087.16,INR,card,success,,1,,False
TXN_0000906,CUS_000079,MERCHANT_UPLOAD_UPI,2026-06-29T01:37:00,793.0,INR,card,success,,1,,False
TXN_0000907,CUS_000079,MERCHANT_UPLOAD_UPI,2026-01-03T18:20:00,1109.2,INR,card,success,,1,,False
TXN_0000908,CUS_000079,MERCHANT_UPLOAD_UPI,2025-09-14T15:40:00,1403.37,INR,card,success,,1,,False
TXN_0000909,CUS_000079,MERCHANT_UPLOAD_UPI,2026-07-08T23:37:00,1166.25,INR,card,success,,1,,False
TXN_0000910,CUS_000079,MERCHANT_UPLOAD_UPI,2025-05-23T06:11:00,1287.59,INR,card,pending,,1,,False
TXN_0000911,CUS_000079,MERCHANT_UPLOAD_UPI,2025-07-02T18:31:00,1066.92,INR,card,success,,1,,False
TXN_0000912,CUS_000079,MERCHANT_UPLOAD_UPI,2026-04-21T15:02:00,1090.85,INR,card,success,,1,,False
TXN_0000913,CUS_000079,MERCHANT_UPLOAD_UPI,2025-03-25T11:52:00,619.41,INR,card,success,,1,,False
TXN_0000914,CUS_000079,MERCHANT_UPLOAD_UPI,2025-05-11T20:25:00,635.7,INR,card,success,,1,,False
TXN_0000915,CUS_000079,MERCHANT_UPLOAD_UPI,2024-10-08T07:20:00,1411.48,INR,netbanking,success,,1,,False
TXN_0000916,CUS_000079,MERCHANT_UPLOAD_UPI,2025-02-05T09:07:00,1109.27,INR,card,failed,network_error,1,,False
TXN_0000917,CUS_000079,MERCHANT_UPLOAD_UPI,2026-03-09T17:30:00,838.86,INR,card,success,,1,,False
TXN_0000918,CUS_000079,MERCHANT_UPLOAD_UPI,2024-09-24T16:55:00,419.61,INR,card,success,,1,,False
TXN_0000919,CUS_000079,MERCHANT_UPLOAD_UPI,2025-07-12T22:25:00,385.61,INR,card,success,,1,,False
TXN_0000920,CUS_000079,MERCHANT_UPLOAD_UPI,2026-08-06T15:31:00,1179.9,INR,card,success,,1,,False
TXN_0000921,CUS_000080,MERCHANT_UPLOAD_UPI,2025-11-25T02:55:00,593.86,INR,card,failed,insufficient_funds,2,,False
TXN_0000922,CUS_000080,MERCHANT_UPLOAD_UPI,2026-03-17T15:23:00,329.58,INR,card,success,,1,,False
TXN_0000923,CUS_000080,MERCHANT_UPLOAD_UPI,2025-08-31T02:35:00,521.37,INR,card,failed,network_error,1,,False
TXN_0000924,CUS_000080,MERCHANT_UPLOAD_UPI,2025-09-17T10:36:00,1266.09,INR,card,success,,1,,False
TXN_0000925,CUS_000080,MERCHANT_UPLOAD_UPI,2025-07-12T02:21:00,502.96,INR,card,success,,1,,False
TXN_0000926,CUS_000080,MERCHANT_UPLOAD_UPI,2026-07-07T03:37:00,847.12,INR,card,success,,1,,False
TXN_0000927,CUS_000080,MERCHANT_UPLOAD_UPI,2026-05-31T07:41:00,1478.28,INR,card,success,,1,,False
TXN_0000928,CUS_000080,MERCHANT_UPLOAD_UPI,2026-07-19T20:22:00,1834.31,INR,card,success,,1,,False
TXN_0000929,CUS_000080,MERCHANT_UPLOAD_UPI,2026-05-23T19:45:00,1188.27,INR,card,success,,1,,False
TXN_0000930,CUS_000080,MERCHANT_UPLOAD_UPI,2025-06-21T10:11:00,1593.13,INR,card,success,,1,,False
TXN_0000931,CUS_000080,MERCHANT_UPLOAD_UPI,2026-02-22T18:23:00,782.62,INR,card,success,,1,,False
TXN_0000932,CUS_000080,MERCHANT_UPLOAD_UPI,2025-07-08T08:08:00,676.33,INR,card,success,,1,,False
TXN_0000933,CUS_000080,MERCHANT_UPLOAD_UPI,2026-05-12T19:30:00,1120.35,INR,card,success,,1,,False
TXN_0000934,CUS_000080,MERCHANT_UPLOAD_UPI,2025-10-23T12:17:00,1340.94,INR,card,failed,payment_timeout,1,,False
